dteday,yr,mnth,hr,holiday,weekday,weathersit,temp,hum,windspeed,cnt,cnt_log1p
2011-01-11,0,1,13,0,2,2,0.2,0.59,0.0896,52,3.970291913552122
2011-01-11,0,1,14,0,2,2,0.2,0.59,0.0896,63,4.1588830833596715
2011-01-11,0,1,15,0,2,2,0.16,0.8,0.0896,47,3.871201010907891
2011-01-11,0,1,16,0,2,2,0.16,0.86,0.2239,76,4.343805421853684
2011-01-11,0,1,17,0,2,2,0.16,0.86,0.2239,136,4.919980925828125
2011-01-11,0,1,18,0,2,3,0.16,0.93,0.1045,95,4.564348191467836
2011-01-11,0,1,19,0,2,3,0.16,0.93,0.0,51,3.9512437185814275
2011-01-11,0,1,20,0,2,3,0.16,0.93,0.194,32,3.4965075614664802
2011-01-11,0,1,21,0,2,3,0.16,0.86,0.0896,20,3.044522437723423
2011-01-11,0,1,22,0,2,3,0.16,0.93,0.1045,29,3.4011973816621555
2011-01-11,0,1,23,0,2,3,0.16,0.93,0.0896,19,2.995732273553991
2011-01-19,0,1,0,0,3,2,0.22,0.93,0.0,3,1.3862943611198906
2011-01-19,0,1,1,0,3,3,0.22,0.93,0.1343,7,2.0794415416798357
2011-01-19,0,1,2,0,3,3,0.22,0.93,0.1343,3,1.3862943611198906
2011-01-19,0,1,4,0,3,3,0.22,0.93,0.1343,2,1.0986122886681098
2011-01-19,0,1,5,0,3,2,0.22,0.93,0.0896,7,2.0794415416798357
2011-01-19,0,1,6,0,3,2,0.22,0.93,0.0896,32,3.4965075614664802
2011-01-19,0,1,7,0,3,2,0.24,0.92,0.1045,90,4.51085950651685
2011-01-19,0,1,8,0,3,2,0.24,0.93,0.1045,197,5.288267030694535
2011-01-19,0,1,9,0,3,2,0.24,0.93,0.1045,109,4.700480365792417
2011-01-19,0,1,10,0,3,2,0.26,0.93,0.1343,47,3.871201010907891
2011-01-19,0,1,11,0,3,2,0.28,0.87,0.0896,52,3.970291913552122
2011-01-19,0,1,12,0,3,2,0.3,0.81,0.0896,70,4.2626798770413155
2011-01-19,0,1,13,0,3,1,0.4,0.62,0.2836,78,4.3694478524670215
2011-01-19,0,1,14,0,3,1,0.4,0.58,0.2537,75,4.330733340286331
2011-01-19,0,1,15,0,3,1,0.4,0.54,0.2836,82,4.418840607796598
2011-01-19,0,1,16,0,3,1,0.38,0.58,0.3881,104,4.653960350157523
2011-01-19,0,1,17,0,3,1,0.36,0.57,0.3284,197,5.288267030694535
2011-01-19,0,1,18,0,3,1,0.34,0.61,0.2836,161,5.087596335232384
2011-01-19,0,1,19,0,3,1,0.32,0.57,0.4179,112,4.727387818712341
2011-01-19,0,1,20,0,3,1,0.32,0.49,0.2985,76,4.343805421853684
2011-01-19,0,1,21,0,3,1,0.32,0.49,0.4179,59,4.0943445622221
2011-01-19,0,1,22,0,3,1,0.3,0.52,0.1642,59,4.0943445622221
2011-01-19,0,1,23,0,3,1,0.3,0.52,0.4627,28,3.367295829986474
2011-01-24,0,1,0,0,1,1,0.06,0.41,0.194,7,2.0794415416798357
2011-01-24,0,1,1,0,1,1,0.04,0.45,0.194,1,0.6931471805599453
2011-01-24,0,1,3,0,1,1,0.04,0.45,0.2537,1,0.6931471805599453
2011-01-24,0,1,4,0,1,1,0.02,0.48,0.1343,1,0.6931471805599453
2011-01-24,0,1,5,0,1,1,0.02,0.48,0.1343,5,1.791759469228055
2011-01-24,0,1,6,0,1,1,0.02,0.48,0.0896,15,2.772588722239781
2011-01-24,0,1,7,0,1,1,0.02,0.48,0.0,84,4.442651256490317
2011-01-24,0,1,8,0,1,1,0.04,0.49,0.0,177,5.181783550292085
2011-01-24,0,1,9,0,1,1,0.06,0.41,0.0,102,4.634728988229636
2011-01-24,0,1,10,0,1,1,0.1,0.42,0.0,40,3.713572066704308
2011-01-24,0,1,11,0,1,1,0.1,0.46,0.1343,46,3.8501476017100584
2011-01-24,0,1,12,0,1,2,0.12,0.42,0.194,63,4.1588830833596715
2011-01-24,0,1,13,0,1,2,0.14,0.43,0.2239,60,4.110873864173311
2011-01-24,0,1,14,0,1,2,0.14,0.46,0.2239,45,3.828641396489095
2011-01-24,0,1,15,0,1,1,0.16,0.4,0.1642,57,4.060443010546419
2011-01-24,0,1,16,0,1,1,0.16,0.47,0.2537,70,4.2626798770413155
2011-01-24,0,1,17,0,1,1,0.14,0.5,0.2537,184,5.220355825078324
2011-01-24,0,1,18,0,1,1,0.14,0.59,0.194,153,5.0369526024136295
2011-01-24,0,1,19,0,1,1,0.14,0.54,0.1642,106,4.672828834461906
2011-01-24,0,1,20,0,1,1,0.14,0.59,0.194,81,4.406719247264253
2011-01-24,0,1,21,0,1,1,0.14,0.63,0.1642,59,4.0943445622221
2011-01-24,0,1,22,0,1,2,0.14,0.63,0.2239,35,3.58351893845611
2011-01-24,0,1,23,0,1,2,0.16,0.64,0.2537,24,3.2188758248682006
2011-01-25,0,1,0,0,2,2,0.16,0.69,0.2836,9,2.302585092994046
2011-01-25,0,1,1,0,2,2,0.16,0.69,0.1642,5,1.791759469228055
2011-01-25,0,1,2,0,2,1,0.16,0.69,0.2239,2,1.0986122886681098
2011-01-25,0,1,4,0,2,1,0.14,0.74,0.1045,1,0.6931471805599453
2011-01-25,0,1,5,0,2,1,0.14,0.74,0.2239,9,2.302585092994046
2011-01-25,0,1,6,0,2,1,0.16,0.74,0.1045,36,3.6109179126442243
2011-01-25,0,1,7,0,2,1,0.16,0.74,0.2239,108,4.6913478822291435
2011-01-25,0,1,8,0,2,2,0.16,0.74,0.1343,238,5.476463551931511
2011-01-25,0,1,9,0,2,2,0.2,0.64,0.0896,144,4.976733742420574
2011-01-25,0,1,10,0,2,2,0.22,0.6,0.1045,55,4.02535169073515
2011-01-25,0,1,11,0,2,2,0.24,0.6,0.1343,61,4.127134385045092
2011-01-25,0,1,12,0,2,2,0.26,0.56,0.0896,106,4.672828834461906
2011-01-25,0,1,13,0,2,2,0.26,0.56,0.1343,93,4.543294782270004
2011-01-25,0,1,14,0,2,2,0.3,0.45,0.0,68,4.23410650459726
2011-01-25,0,1,15,0,2,2,0.32,0.42,0.0,84,4.442651256490317
2011-01-25,0,1,16,0,2,2,0.32,0.42,0.0,116,4.762173934797756
2011-01-25,0,1,17,0,2,1,0.3,0.45,0.0,222,5.407171771460119
2011-01-25,0,1,18,0,2,2,0.3,0.49,0.0896,225,5.420534999272286
2011-01-25,0,1,19,0,2,2,0.26,0.65,0.1642,146,4.990432586778736
2011-01-25,0,1,20,0,2,1,0.24,0.65,0.194,119,4.787491742782046
2011-01-25,0,1,21,0,2,1,0.24,0.65,0.194,45,3.828641396489095
2011-01-25,0,1,22,0,2,1,0.22,0.64,0.1642,53,3.9889840465642745
2011-01-25,0,1,23,0,2,2,0.22,0.64,0.1642,40,3.713572066704308
2011-01-30,0,1,0,0,0,1,0.16,0.8,0.1045,33,3.5263605246161616
2011-01-30,0,1,1,0,0,1,0.14,0.8,0.0,29,3.4011973816621555
2011-01-30,0,1,2,0,0,1,0.16,0.8,0.0,11,2.4849066497880004
2011-01-30,0,1,3,0,0,1,0.14,0.93,0.0,8,2.1972245773362196
2011-01-30,0,1,4,0,0,1,0.14,0.93,0.0,1,0.6931471805599453
2011-01-30,0,1,5,0,0,1,0.14,0.86,0.0,3,1.3862943611198906
2011-01-30,0,1,7,0,0,1,0.14,0.86,0.0,3,1.3862943611198906
2011-01-30,0,1,8,0,0,2,0.14,0.86,0.0,12,2.5649493574615367
2011-01-30,0,1,9,0,0,2,0.16,0.8,0.0,38,3.6635616461296463
2011-01-30,0,1,10,0,0,2,0.18,0.8,0.0,64,4.174387269895637
2011-01-30,0,1,11,0,0,1,0.22,0.75,0.0,59,4.0943445622221
2011-01-30,0,1,12,0,0,1,0.3,0.52,0.1045,97,4.584967478670572
2011-01-30,0,1,13,0,0,1,0.28,0.61,0.1045,84,4.442651256490317
2011-01-30,0,1,14,0,0,1,0.28,0.61,0.0896,122,4.812184355372417
2011-01-30,0,1,15,0,0,1,0.3,0.56,0.0,109,4.700480365792417
2011-01-30,0,1,16,0,0,1,0.3,0.56,0.0,123,4.820281565605037
2011-01-30,0,1,17,0,0,1,0.3,0.56,0.194,77,4.356708826689592
2011-01-30,0,1,18,0,0,1,0.26,0.65,0.1642,65,4.189654742026425
2011-01-30,0,1,19,0,0,1,0.26,0.65,0.194,55,4.02535169073515
2011-01-30,0,1,20,0,0,2,0.26,0.65,0.1045,33,3.5263605246161616
2011-01-30,0,1,21,0,0,2,0.24,0.7,0.1642,28,3.367295829986474
2011-01-30,0,1,22,0,0,2,0.24,0.7,0.194,21,3.091042453358316
2011-01-30,0,1,23,0,0,2,0.24,0.65,0.2836,21,3.091042453358316
2011-01-31,0,1,0,0,1,2,0.24,0.65,0.2239,7,2.0794415416798357
2011-01-31,0,1,1,0,1,1,0.22,0.64,0.2537,7,2.0794415416798357
2011-01-31,0,1,2,0,1,1,0.22,0.64,0.194,1,0.6931471805599453
2011-01-31,0,1,3,0,1,1,0.22,0.64,0.194,2,1.0986122886681098
2011-01-31,0,1,4,0,1,1,0.2,0.59,0.2239,2,1.0986122886681098
2011-01-31,0,1,5,0,1,1,0.18,0.64,0.2836,8,2.1972245773362196
2011-01-31,0,1,6,0,1,1,0.16,0.69,0.3284,37,3.6375861597263857
2011-01-31,0,1,7,0,1,2,0.16,0.64,0.2836,72,4.290459441148391
2011-01-31,0,1,8,0,1,2,0.16,0.59,0.2836,185,5.225746673713202
2011-01-31,0,1,9,0,1,2,0.16,0.59,0.2985,112,4.727387818712341
2011-01-31,0,1,10,0,1,2,0.16,0.59,0.194,69,4.248495242049359
2011-01-31,0,1,11,0,1,2,0.16,0.59,0.194,48,3.8918202981106265
2011-01-31,0,1,12,0,1,2,0.18,0.55,0.1045,68,4.23410650459726
2011-01-31,0,1,13,0,1,2,0.16,0.59,0.0,54,4.007333185232471
2011-01-31,0,1,14,0,1,2,0.18,0.55,0.1343,86,4.465908118654584
2011-01-31,0,1,15,0,1,2,0.16,0.59,0.1343,44,3.8066624897703196
2011-01-31,0,1,16,0,1,2,0.16,0.56,0.194,86,4.465908118654584
2011-01-31,0,1,17,0,1,2,0.16,0.59,0.194,161,5.087596335232384
2011-01-31,0,1,18,0,1,2,0.16,0.55,0.2239,156,5.056245805348308
2011-01-31,0,1,19,0,1,1,0.3,0.61,0.1045,111,4.718498871295094
2011-01-31,0,1,20,0,1,3,0.16,0.59,0.1642,78,4.3694478524670215
2011-01-31,0,1,21,0,1,3,0.16,0.59,0.0896,56,4.04305126783455
2011-01-31,0,1,22,0,1,2,0.16,0.59,0.1045,34,3.5553480614894135
2011-01-31,0,1,23,0,1,2,0.16,0.64,0.0896,17,2.8903717578961645
2011-02-01,0,2,0,0,2,2,0.16,0.64,0.1045,8,2.1972245773362196
2011-02-01,0,2,1,0,2,2,0.16,0.69,0.1045,3,1.3862943611198906
2011-02-01,0,2,2,0,2,2,0.16,0.69,0.0,2,1.0986122886681098
2011-02-01,0,2,3,0,2,2,0.16,0.69,0.0,2,1.0986122886681098
2011-02-01,0,2,5,0,2,3,0.14,0.93,0.0,3,1.3862943611198906
2011-02-01,0,2,6,0,2,3,0.14,0.93,0.0,22,3.1354942159291497
2011-02-01,0,2,7,0,2,3,0.16,0.93,0.0,52,3.970291913552122
2011-02-01,0,2,8,0,2,3,0.16,0.93,0.0,135,4.912654885736052
2011-02-01,0,2,9,0,2,2,0.16,0.93,0.0,116,4.762173934797756
2011-02-01,0,2,10,0,2,2,0.16,0.93,0.0,47,3.871201010907891
2011-02-01,0,2,11,0,2,2,0.18,0.86,0.0,51,3.9512437185814275
2011-02-01,0,2,12,0,2,2,0.2,0.86,0.0,55,4.02535169073515
2011-02-01,0,2,13,0,2,2,0.2,0.86,0.0,52,3.970291913552122
2011-02-01,0,2,14,0,2,2,0.22,0.8,0.0896,54,4.007333185232471
2011-02-01,0,2,15,0,2,2,0.24,0.75,0.0,52,3.970291913552122
2011-02-01,0,2,16,0,2,2,0.24,0.75,0.1343,64,4.174387269895637
2011-02-01,0,2,17,0,2,2,0.24,0.75,0.0,176,5.176149732573829
2011-02-01,0,2,18,0,2,2,0.24,0.81,0.1045,168,5.1298987149230735
2011-02-01,0,2,19,0,2,2,0.24,0.81,0.1343,108,4.6913478822291435
2011-02-01,0,2,20,0,2,2,0.22,0.87,0.1343,74,4.31748811353631
2011-02-01,0,2,21,0,2,2,0.22,0.87,0.1343,64,4.174387269895637
2011-02-01,0,2,22,0,2,2,0.22,0.87,0.0896,36,3.6109179126442243
2011-02-01,0,2,23,0,2,3,0.2,0.93,0.194,16,2.833213344056216
2011-02-03,0,2,0,0,4,1,0.2,0.4,0.4478,12,2.5649493574615367
2011-02-03,0,2,1,0,4,1,0.2,0.44,0.5224,5,1.791759469228055
2011-02-03,0,2,2,0,4,1,0.18,0.43,0.2537,2,1.0986122886681098
2011-02-03,0,2,3,0,4,1,0.18,0.43,0.2537,1,0.6931471805599453
2011-02-03,0,2,5,0,4,1,0.16,0.5,0.2985,2,1.0986122886681098
2011-02-03,0,2,6,0,4,1,0.16,0.43,0.3582,39,3.6888794541139363
2011-02-03,0,2,7,0,4,1,0.14,0.5,0.3284,87,4.477336814478207
2011-02-03,0,2,8,0,4,1,0.14,0.5,0.3582,188,5.241747015059643
2011-02-03,0,2,9,0,4,1,0.16,0.47,0.2985,133,4.897839799950911
2011-02-03,0,2,10,0,4,1,0.18,0.43,0.3284,52,3.970291913552122
2011-02-03,0,2,11,0,4,1,0.18,0.43,0.4478,64,4.174387269895637
2011-02-03,0,2,12,0,4,1,0.2,0.4,0.3582,69,4.248495242049359
2011-02-03,0,2,13,0,4,1,0.2,0.4,0.4179,51,3.9512437185814275
2011-02-03,0,2,14,0,4,1,0.22,0.37,0.3881,47,3.871201010907891
2011-02-03,0,2,15,0,4,1,0.22,0.37,0.3284,60,4.110873864173311
2011-02-03,0,2,16,0,4,1,0.22,0.37,0.2537,78,4.3694478524670215
2011-02-03,0,2,17,0,4,1,0.2,0.4,0.194,175,5.170483995038151
2011-02-03,0,2,18,0,4,1,0.2,0.4,0.1642,147,4.997212273764115
2011-02-03,0,2,19,0,4,1,0.2,0.4,0.0,96,4.574710978503383
2011-02-03,0,2,20,0,4,1,0.2,0.47,0.0896,109,4.700480365792417
2011-02-03,0,2,21,0,4,1,0.18,0.55,0.1045,54,4.007333185232471
2011-02-03,0,2,22,0,4,1,0.18,0.51,0.0896,41,3.7376696182833684
2011-02-03,0,2,23,0,4,1,0.2,0.47,0.1045,38,3.6635616461296463
2011-02-09,0,2,0,0,3,1,0.1,0.36,0.3582,17,2.8903717578961645
2011-02-09,0,2,1,0,3,1,0.1,0.36,0.2239,7,2.0794415416798357
2011-02-09,0,2,2,0,3,1,0.08,0.38,0.2836,3,1.3862943611198906
2011-02-09,0,2,3,0,3,1,0.06,0.45,0.1343,2,1.0986122886681098
2011-02-09,0,2,5,0,3,1,0.06,0.45,0.1045,7,2.0794415416798357
2011-02-09,0,2,6,0,3,1,0.06,0.45,0.0,43,3.784189633918261
2011-02-09,0,2,7,0,3,1,0.06,0.49,0.1045,99,4.605170185988092
2011-02-09,0,2,8,0,3,1,0.1,0.42,0.0,199,5.298317366548036
2011-02-09,0,2,9,0,3,1,0.12,0.39,0.1642,123,4.820281565605037
2011-02-09,0,2,10,0,3,1,0.14,0.36,0.0,59,4.0943445622221
2011-02-09,0,2,11,0,3,2,0.14,0.43,0.1642,41,3.7376696182833684
2011-02-09,0,2,12,0,3,2,0.18,0.4,0.2239,61,4.127134385045092
2011-02-09,0,2,13,0,3,1,0.18,0.4,0.2537,69,4.248495242049359
2011-02-09,0,2,14,0,3,1,0.2,0.34,0.2985,58,4.07753744390572
2011-02-09,0,2,15,0,3,2,0.2,0.34,0.2836,64,4.174387269895637
2011-02-09,0,2,16,0,3,2,0.2,0.37,0.2537,79,4.382026634673881
2011-02-09,0,2,17,0,3,2,0.2,0.34,0.2537,166,5.117993812416755
2011-02-09,0,2,18,0,3,2,0.18,0.47,0.2985,170,5.14166355650266
2011-02-09,0,2,19,0,3,3,0.14,0.86,0.2537,88,4.48863636973214
2011-02-09,0,2,20,0,3,3,0.14,0.86,0.1642,84,4.442651256490317
2011-02-09,0,2,21,0,3,2,0.14,0.86,0.1642,83,4.430816798843313
2011-02-09,0,2,22,0,3,3,0.16,0.8,0.1642,46,3.8501476017100584
2011-02-09,0,2,23,0,3,3,0.16,0.8,0.194,37,3.6375861597263857
2011-02-11,0,2,0,0,5,1,0.1,0.49,0.1045,14,2.70805020110221
2011-02-11,0,2,1,0,5,1,0.1,0.54,0.0896,7,2.0794415416798357
2011-02-11,0,2,2,0,5,1,0.1,0.54,0.0896,3,1.3862943611198906
2011-02-11,0,2,5,0,5,1,0.08,0.63,0.0896,4,1.6094379124341003
2011-02-11,0,2,6,0,5,1,0.1,0.68,0.0,24,3.2188758248682006
2011-02-11,0,2,7,0,5,1,0.08,0.73,0.0,74,4.31748811353631
2011-02-11,0,2,8,0,5,1,0.1,0.74,0.1642,216,5.37989735354046
2011-02-11,0,2,9,0,5,1,0.12,0.74,0.2239,140,4.948759890378168
2011-02-11,0,2,10,0,5,1,0.14,0.69,0.194,44,3.8066624897703196
2011-02-11,0,2,11,0,5,1,0.22,0.47,0.1343,64,4.174387269895637
2011-02-11,0,2,12,0,5,1,0.22,0.47,0.1343,71,4.276666119016055
2011-02-11,0,2,13,0,5,1,0.24,0.35,0.194,110,4.709530201312334
2011-02-11,0,2,14,0,5,1,0.3,0.26,0.2537,84,4.442651256490317
2011-02-11,0,2,15,0,5,1,0.32,0.21,0.1642,74,4.31748811353631
2011-02-11,0,2,16,0,5,1,0.3,0.28,0.194,125,4.836281906951478
2011-02-11,0,2,17,0,5,1,0.3,0.24,0.0,211,5.356586274672012
2011-02-11,0,2,18,0,5,1,0.28,0.28,0.0,174,5.1647859739235145
2011-02-11,0,2,19,0,5,1,0.26,0.33,0.0,101,4.624972813284271
2011-02-11,0,2,20,0,5,1,0.22,0.55,0.1343,63,4.1588830833596715
2011-02-11,0,2,21,0,5,1,0.2,0.59,0.1343,47,3.871201010907891
2011-02-11,0,2,22,0,5,1,0.2,0.64,0.0896,43,3.784189633918261
2011-02-11,0,2,23,0,5,1,0.18,0.69,0.0,53,3.9889840465642745
2011-02-14,0,2,0,0,1,1,0.38,0.37,0.3582,11,2.4849066497880004
2011-02-14,0,2,1,0,1,1,0.38,0.37,0.3582,7,2.0794415416798357
2011-02-14,0,2,2,0,1,1,0.36,0.4,0.2985,2,1.0986122886681098
2011-02-14,0,2,3,0,1,1,0.34,0.46,0.2239,2,1.0986122886681098
2011-02-14,0,2,4,0,1,1,0.32,0.53,0.2836,2,1.0986122886681098
2011-02-14,0,2,5,0,1,1,0.32,0.53,0.2836,3,1.3862943611198906
2011-02-14,0,2,6,0,1,1,0.34,0.46,0.2985,26,3.295836866004329
2011-02-14,0,2,7,0,1,1,0.34,0.46,0.2985,98,4.59511985013459
2011-02-14,0,2,8,0,1,1,0.38,0.4,0.4627,256,5.54907608489522
2011-02-14,0,2,9,0,1,1,0.4,0.37,0.3881,130,4.875197323201151
2011-02-14,0,2,10,0,1,1,0.44,0.33,0.2239,55,4.02535169073515
2011-02-14,0,2,11,0,1,1,0.52,0.23,0.2537,53,3.9889840465642745
2011-02-14,0,2,12,0,1,1,0.56,0.22,0.4478,126,4.844187086458591
2011-02-14,0,2,13,0,1,1,0.58,0.19,0.3881,120,4.795790545596741
2011-02-14,0,2,14,0,1,1,0.6,0.15,0.4925,90,4.51085950651685
2011-02-14,0,2,15,0,1,1,0.56,0.21,0.6567,90,4.51085950651685
2011-02-14,0,2,16,0,1,1,0.52,0.27,0.4627,118,4.77912349311153
2011-02-14,0,2,17,0,1,1,0.46,0.33,0.6119,243,5.497168225293202
2011-02-14,0,2,18,0,1,1,0.4,0.4,0.6119,205,5.327876168789581
2011-02-14,0,2,19,0,1,1,0.38,0.43,0.4925,98,4.59511985013459
2011-02-14,0,2,20,0,1,1,0.36,0.46,0.4627,70,4.2626798770413155
2011-02-14,0,2,21,0,1,1,0.36,0.5,0.5224,43,3.784189633918261
2011-02-14,0,2,22,0,1,1,0.34,0.46,0.6567,45,3.828641396489095
2011-02-14,0,2,23,0,1,1,0.32,0.49,0.4925,20,3.044522437723423
2011-02-19,0,2,0,0,6,1,0.48,0.12,0.4925,29,3.4011973816621555
2011-02-19,0,2,1,0,6,1,0.46,0.14,0.4179,31,3.4657359027997265
2011-02-19,0,2,2,0,6,1,0.44,0.13,0.3881,17,2.8903717578961645
2011-02-19,0,2,3,0,6,1,0.42,0.14,0.2985,7,2.0794415416798357
2011-02-19,0,2,4,0,6,1,0.4,0.15,0.3284,3,1.3862943611198906
2011-02-19,0,2,5,0,6,1,0.4,0.15,0.3284,3,1.3862943611198906
2011-02-19,0,2,6,0,6,1,0.4,0.17,0.4179,6,1.9459101490553132
2011-02-19,0,2,7,0,6,1,0.38,0.17,0.5224,22,3.1354942159291497
2011-02-19,0,2,8,0,6,1,0.38,0.17,0.5821,45,3.828641396489095
2011-02-19,0,2,9,0,6,1,0.4,0.16,0.6567,55,4.02535169073515
2011-02-19,0,2,10,0,6,1,0.42,0.16,0.5821,106,4.672828834461906
2011-02-19,0,2,11,0,6,1,0.44,0.16,0.5821,123,4.820281565605037
2011-02-19,0,2,12,0,6,1,0.44,0.18,0.4925,119,4.787491742782046
2011-02-19,0,2,13,0,6,1,0.44,0.16,0.6119,155,5.049856007249537
2011-02-19,0,2,14,0,6,1,0.46,0.15,0.6567,196,5.2832037287379885
2011-02-19,0,2,15,0,6,1,0.44,0.16,0.7463,171,5.147494476813453
2011-02-19,0,2,16,0,6,1,0.44,0.16,0.6418,120,4.795790545596741
2011-02-19,0,2,17,0,6,1,0.42,0.19,0.6119,127,4.852030263919617
2011-02-19,0,2,18,0,6,1,0.36,0.25,0.4478,88,4.48863636973214
2011-02-19,0,2,19,0,6,1,0.34,0.29,0.3582,59,4.0943445622221
2011-02-19,0,2,20,0,6,1,0.32,0.28,0.5224,47,3.871201010907891
2011-02-19,0,2,21,0,6,1,0.32,0.26,0.5522,33,3.5263605246161616
2011-02-19,0,2,22,0,6,1,0.3,0.28,0.4925,44,3.8066624897703196
2011-02-19,0,2,23,0,6,1,0.28,0.33,0.4478,29,3.4011973816621555
2011-02-21,0,2,0,1,1,2,0.34,0.42,0.3284,37,3.6375861597263857
2011-02-21,0,2,1,1,1,2,0.34,0.42,0.3284,13,2.6390573296152584
2011-02-21,0,2,2,1,1,2,0.34,0.42,0.3284,4,1.6094379124341003
2011-02-21,0,2,3,1,1,2,0.34,0.42,0.2985,5,1.791759469228055
2011-02-21,0,2,4,1,1,1,0.32,0.45,0.1642,1,0.6931471805599453
2011-02-21,0,2,5,1,1,2,0.34,0.36,0.0,3,1.3862943611198906
2011-02-21,0,2,6,1,1,2,0.42,0.26,0.2985,8,2.1972245773362196
