pipeline_label,xai_model,instance_id,feature,assumption
JSON→Text,EBM,2510,yr,Im ersten Betriebsjahr 2011 war das Bikesharing-System noch weniger bekannt und hatte eine geringere Nutzerbasis als in späteren Jahren.
JSON→Text,EBM,2510,temp,"Sommerliche Temperaturen motivieren zur Fahrradnutzung, jedoch nimmt der positive Effekt bei sehr hohen Temperaturen über 34 °C ab, da die Hitze als unangenehm empfunden werden kann."
JSON→Text,EBM,3543,hr,"Die Nachmittagsstunde um 16 Uhr ist eine Hochphase, da sowohl Freizeitfahrer als auch frühe Heimkehrer das System gleichzeitig nutzen."
JSON→Text,EBM,3543,yr,"Das Jahr 2012 steht für eine gewachsene Nutzerbasis, da das Verleihsystem bis dahin deutlich an Beliebtheit gewonnen hatte."
JSON→Text,EBM,3543,temp,Angenehme Temperaturen um 25 °C senken die Hemmschwelle für spontane Fahrradausflüge erheblich.
JSON→Text,EBM,3543,weekday,"An Sonntagen fehlt der reguläre Pendlerverkehr, wodurch die Gesamtnachfrage gegenüber Werktagen merklich sinkt."
JSON→Text,EBM,3847,hr,"Frühe Morgenstunden haben wenig Fahrradnachfrage, da die meisten Menschen noch nicht aufgebrochen sind."
JSON→Text,EBM,3847,temp,Warme Temperaturen um 30 °C liegen im optimalen Wohlfühlbereich für Radfahrer und steigern die Nachfrage.
JSON→Text,EBM,3847,yr,"Im Jahr 2012 war das Bikeshare-System bereits etablierter und beliebter als im Startjahr 2011, was die Grundnachfrage erhöht."
JSON→Text,EBM,3847,mnth,Juni ist ein sommerlicher Hauptreisemonat mit erhöhter Fahrradnachfrage.
JSON→Text,EBM,3847,weekday,"Freitag ist ein typischer Werktag mit Pendlerverkehr, der die Nachfrage leicht erhöht."
JSON→Text,EBM,3847,weathersit,Leichter Nebel kann die Bereitschaft zum Radfahren geringfügig senken.
JSON→Text,EBM,3847,hum,"Höhere Luftfeuchtigkeit kann den Fahrkomfort leicht beeinträchtigen, hat hier aber kaum Einfluss."
JSON→Text,EBM,4454,hr,"Die Morgenstunde um 9 Uhr fällt in die Hauptpendlerzeit, in der besonders viele Menschen das Fahrrad für den Arbeitsweg nutzen."
JSON→Text,EBM,4454,temp,Angenehme Temperaturen um 27 °C liegen im optimalen Bereich für Radfahren und motivieren mehr Menschen zur Nutzung.
JSON→Text,EBM,4454,yr,Im zweiten Betriebsjahr (2012) ist das Verleihsystem bekannter und wird insgesamt stärker genutzt als im Startjahr 2011.
JSON→Text,EBM,4454,hum,"Geringe Luftfeuchtigkeit sorgt für angenehmes Fahrradfahren, da schwüle Bedingungen vermieden werden."
JSON→Text,EBM,4454,weathersit,Klarer Himmel ohne Regen oder Bewölkung begünstigt die Fahrradnutzung erheblich.
Vision,XGB,224,hr,"Der Abend nach Feierabend ist eine aktive Phase, in der viele Menschen Fahrräder für den Heimweg oder Freizeitausflüge nutzen."
Vision,XGB,224,yr,"Im Jahr 2011 war das Bikeshare-System noch relativ neu und weniger bekannt, weshalb die strukturelle Nachfrage niedriger lag als in späteren Jahren."
Vision,XGB,224,temp,Angenehm warme Sommertemperaturen laden zum Radfahren ein und erhöhen die Nachfrage spürbar.
Vision,XGB,224,mnth,Der Hochsommer im Juli begünstigt die Fahrradnutzung zusätzlich.
Vision,XGB,580,hr,"Mitternacht ist die nachfrageärmste Tageszeit, da kaum jemand nachts Fahrräder ausleiht."
Vision,XGB,580,mnth,Januar ist der kälteste Wintermonat und weist daher die geringste Fahrradnachfrage im Jahresverlauf auf.
Vision,XGB,580,temp,Niedrige Temperaturen um 9 °C schrecken die meisten Menschen vom Fahrradfahren ab.
Vision,XGB,580,yr,Im Jahr 2011 steckte der Fahrradverleih noch in den Kinderschuhen und hatte eine insgesamt geringere Nutzerbasis.
Vision,XGB,580,weekday,"Montag um Mitternacht bietet kaum Anlass für Pendler- oder Freizeitfahrten, was die Nachfrage zusätzlich senkt."
Vision,XGB,580,weathersit,"Klares Wetter begünstigt grundsätzlich die Bereitschaft, ein Fahrrad auszuleihen."
Vision,XGB,580,hum,"Moderate Luftfeuchtigkeit wirkt sich leicht positiv auf die Fahrradnutzung aus, da keine extremen Bedingungen herrschen."
Vision,XGB,1041,weekday,"An regulären Arbeitstagen sind viele Pendler bereits im Büro, sodass Freizeitfahrten und spontane Ausleihen ausbleiben."
Vision,XGB,1041,temp,"Angenehm warme Temperaturen um 27 °C motivieren mehr Menschen, das Fahrrad zu nutzen, da weder Kälte noch Hitze abschrecken."
Vision,XGB,1041,yr,Im Jahr 2012 war das Verleihsystem weiter gewachsen und hatte mehr registrierte Nutzerinnen und Nutzer als im Vorjahr 2011.
Vision,XGB,1041,weathersit,Leichte Bewölkung reduziert die Attraktivität von Fahrradfahrten im Vergleich zu klarem Sonnenschein leicht.
Vision,XGB,1041,windspeed,"Moderater Wind erhöht den Fahrwiderstand und macht das Radfahren weniger komfortabel, was die Nachfrage leicht dämpft."
Vision,XGB,1481,hr,Spätnächtliche Stunden weisen typischerweise sehr geringe Fahrradnachfrage auf.
Vision,XGB,1481,yr,"Im Jahr 2012 war das Bikeshare-System bereits gewachsen, was zu generell höheren Ausleihzahlen führte."
Vision,XGB,1481,weekday,Freitagabends sind mehr Menschen unterwegs als an typischen Werktagen.
Vision,XGB,1481,mnth,"Der April liegt im Frühjahr, wo die Nachfrage noch nicht das sommerliche Maximum erreicht hat."
Vision,XGB,1481,temp,"Kühlere Temperaturen reduzieren tendenziell die Bereitschaft, Fahrräder auszuleihen."
Vision,XGB,1677,yr,"Im Jahr 2011 war das Fahrradverleifsystem noch weniger bekannt und weniger ausgelastet als 2012, weshalb der Wachstumstrend die Prognose für 2011 nach unten zieht."
Vision,XGB,1677,temp,"Warme Temperaturen locken erfahrungsgemäß mehr Nutzer dazu, Fahrräder auszuleihen."
Vision,XGB,1677,hr,"Die Mittagsstunde ist eine bekannte Nebenspitze im Tagesverlauf, da Menschen in der Pause unterwegs sind."
Vision,XGB,1677,weekday,"Der Mittwoch zeigt im Modell etwas weniger Freizeitnutzung als Wochenendtage, was die Nachfrage leicht dämpft."
Vision,XGB,2058,yr,Im Jahr 2011 war das Fahrradverleihsystem noch weniger bekannt und hatte eine geringere Nutzerbasis als 2012.
Vision,XGB,2058,hr,Die Abendstunde um 20 Uhr ist eine Hauptverkehrszeit für Pendler und Freizeitradler nach Feierabend.
Vision,XGB,2058,hum,Hohe Luftfeuchtigkeit ist unangenehm beim Radfahren und hält viele Nutzer vom Ausleihen ab.
Vision,XGB,2058,weekday,Dienstag ist ein normaler Werktag mit regulärem Pendlerverkehr.
Vision,XGB,2058,mnth,"Der November ist ein Herbstmonat mit kühleren Temperaturen, was die Fahrradnachfrage tendenziell reduziert."
Vision,XGB,2058,windspeed,Mäßiger Wind kann das Radfahren erschweren und die Nachfrage leicht dämpfen.
Vision,XGB,2058,weathersit,"Leichte Bewölkung hat einen geringen negativen Einfluss auf die Bereitschaft, ein Fahrrad auszuleihen."
Vision,XGB,2058,temp,Eine angenehme Temperatur begünstigt das Radfahren und erhöht die Nachfrage leicht.
Vision,XGB,2058,holiday,Kein Feiertag bedeutet normaler Werktag mit üblichem Pendler- und Freizeitverkehr.
Vision,XGB,2510,hr,"Die Abendspitze um 19 Uhr ist durch den Berufsverkehr bedingt, wenn Pendler nach der Arbeit nach Hause zurückkehren."
Vision,XGB,2510,yr,Im Jahr 2011 war das Bikeshare-System noch relativ neu und hatte insgesamt niedrigere Nutzerzahlen als 2012.
Vision,XGB,2510,mnth,"Der Juli ist ein beliebter Ferienmonat mit sommerlichem Wetter, das die Fahrradnutzung fördert."
Vision,XGB,2510,temp,Warme Temperaturen machen Fahrradfahren attraktiver und steigern die Nachfrage.
Vision,XGB,2510,weathersit,Klares Wetter begünstigt die Nutzung von Leihrädern.
Vision,XGB,2510,hum,Moderate Luftfeuchtigkeit ist angenehm für Radfahrer und wirkt sich leicht positiv auf die Nachfrage aus.
Vision,XGB,2510,windspeed,Mäßiger Wind stellt kein Hindernis für Radfahrer dar und unterstützt die Nachfrage leicht.
Vision,XGB,3543,hr,Die Abendstunden kurz vor der Hauptverkehrszeit verzeichnen erfahrungsgemäß hohe Fahrradnachfrage.
Vision,XGB,3543,temp,Angenehme Temperaturen um 25 °C gelten als ideales Fahrradwetter und steigern die Nutzungsbereitschaft.
Vision,XGB,3543,yr,Im Jahr 2012 war das Verleihsystem bereits etablierter und verzeichnete insgesamt mehr Nutzer als im Vorjahr.
Vision,XGB,3543,mnth,Der September als Spätsommermonat bietet günstige Wetterbedingungen und hohe Fahrradnachfrage.
Vision,XGB,3543,hum,Niedrige Luftfeuchtigkeit macht das Radfahren angenehmer und erhöht die Nutzungsbereitschaft.
Vision,XGB,3543,windspeed,Höhere Windgeschwindigkeiten erhöhen den Fahrwiderstand und können Radfahrer abschrecken.
Vision,XGB,3847,hr,Um 6 Uhr morgens sind noch deutlich weniger Pendler unterwegs als zur eigentlichen Morgenspitze um 8 Uhr.
Vision,XGB,3847,yr,Im Jahr 2012 wurde das Bikeshare-System insgesamt deutlich stärker genutzt als im Startjahr 2011.
Vision,XGB,3847,weekday,Freitage sind Werktage mit typisch hohem Pendelaufkommen.
Vision,XGB,3847,temp,Angenehme Temperaturen um 30 °C im Sommer fördern die Fahrradnachfrage.
Vision,XGB,3847,mnth,Der Sommermonat Juni ist eine nachfragestarke Jahreszeit für Fahrradverleih.
Vision,XGB,3847,weathersit,Bewölkung als Wetterlage hat einen leicht dämpfenden Effekt auf die Fahrradnachfrage.
Vision,XGB,3847,hum,Hohe Luftfeuchtigkeit kann die Bereitschaft zum Radfahren geringfügig senken.
Vision,XGB,3847,windspeed,Windstille hat kaum nennenswerten Einfluss auf die Fahrradnachfrage.
Vision,XGB,4454,hr,"Die Morgenstunde um 9 Uhr fällt in die Hauptpendlerzeit, was die Fahrrадnachfrage stark erhöht."
Vision,XGB,4454,yr,"Das Bikeshare-System verzeichnete von 2011 auf 2012 ein erhebliches Nutzerwachstum, sodass das Jahr 2012 höhere Ausleihzahlen impliziert."
Vision,XGB,4454,temp,"Eine angenehme Temperatur von ca. 27 °C motiviert viele Menschen zum Radfahren, ohne unangenehm heiß zu sein."
Vision,EBM,224,hr,"Der frühe Abend nach Feierabend ist eine Hauptnutzungszeit für Fahrräder, da viele Menschen den Heimweg oder Freizeitausflüge mit dem Rad unternehmen."
Vision,EBM,224,temp,"Sehr warme Temperaturen an Sommerabenden fördern die Bereitschaft, das Fahrrad zu nutzen, da das Wetter angenehm für körperliche Aktivität im Freien ist."
Vision,EBM,224,hr_weekday,"An Werktagen ist das Abendverhalten besonders aktiv, da Berufstätige nach der Arbeit häufig das Fahrrad für den Heimweg oder Freizeitaktivitäten nutzen."
Vision,EBM,224,yr,"Im Jahr 2011 war das Fahrradverleihsystem noch weniger bekannt und hatte eine geringere Nutzerbasis, was zu niedrigeren Ausleihzahlen im Vergleich zu 2012 führte."
Vision,EBM,580,hr,Mitternacht ist die ruhigste Stunde des Tages mit minimaler Fahrradnachfrage.
Vision,EBM,580,weekday,"Montag um Mitternacht bietet weder Freizeit- noch Pendlerverkehr, was die Nachfrage stark reduziert."
Vision,EBM,580,temp,"Niedrige Temperaturen im Winter halten viele potenzielle Radfahrer davon ab, Fahrräder auszuleihen."
Vision,EBM,580,mnth,Januar ist ein Wintermonat mit generell geringer Fahrradnachfrage.
Vision,EBM,580,yr,"Im Jahr 2011 war das Verleihsystem noch weniger etabliert, was zu insgesamt niedrigeren Ausleihzahlen führt."
Vision,EBM,580,hum,Niedrige Luftfeuchtigkeit bedeutet angenehmere Bedingungen für Radfahrer und wirkt leicht nachfragefördernd.
Vision,EBM,1041,hr,"Die Morgenstunde um 11 Uhr weist ein hohes Pendelaufkommen und Freizeitverkehr auf, was die Nachfrage über den Tagesdurchschnitt hebt."
Vision,EBM,1041,temp,"Angenehm warme Temperaturen um 27 °C machen Radfahren attraktiv, ohne durch Hitze abzuschrecken."
Vision,EBM,1041,yr,"Im zweiten Betriebsjahr 2012 gibt es mehr registrierte Nutzer als im Vorjahr, was die Grundnachfrage generell anhebt."
Vision,EBM,1041,hr_weekday_interaction,"Ein Dienstagvormittag zieht weniger Freizeitradler an als ein Wochenendmorgen, weshalb die Wechselwirkung zwischen Uhrzeit und Wochentag die Vorhersage dämpft."
Vision,EBM,1481,hr_weekday,Freitagabende ziehen durch Freizeitverkehr und Ausgehen mehr Ausleihaktivität an als durchschnittliche Abende.
Vision,EBM,1481,hr,Spätnächtliche Stunden weisen generell eine deutlich geringere Fahrradnachfrage auf als der Tagesdurchschnitt.
Vision,EBM,1481,yr,"Das Bikeshare-System war 2012 bereits deutlich gewachsen, sodass der Wachstumstrend die Nachfrage merklich erhöht."
Vision,EBM,1481,hum,Trockene Luft nachts scheint in späten Stunden das Ausleihverhalten leicht zu bremsen.
Vision,EBM,1677,hr,Die Mittagsstunde ist eine aktive Ausleihzeit mit erhöhter Nachfrage.
Vision,EBM,1677,temp,"Angenehm warme Temperaturen um 29 °C motivieren mehr Menschen, Fahrräder auszuleihen."
Vision,EBM,1677,yr,"Im Jahr 2011 war das Verleihsystem noch wenig bekannt, was die Nutzerzahlen dämpfte."
Vision,EBM,1677,weekday,Werktags mittags findet weniger Freizeitnutzung statt als am Wochenende.
Vision,EBM,1677,hum,Niedrige Luftfeuchtigkeit bei klarem Wetter macht Radfahren angenehmer.
Vision,EBM,1677,weathersit,Klares Wetter begünstigt die Fahrradnutzung gegenüber bewölkten oder regnerischen Bedingungen.
Vision,EBM,2058,hr,"Die Abendstunde um 20 Uhr weist noch spürbare Nachfrage auf, da viele Menschen nach der Arbeit aktiv sind."
Vision,EBM,2058,yr,"Im Jahr 2011 war das Verleihsystem noch weniger bekannt und kleiner, weshalb generell niedrigere Ausleihzahlen erwartet werden."
Vision,EBM,2058,hr_weekday,"An Werktagen kehren Pendler abends aktiv zurück, was die Nachfrage an Dienstagabenden zusätzlich erhöht."
Vision,EBM,2058,hum,Hohe Luftfeuchtigkeit macht das Radfahren unangenehm und reduziert die Nachfrage.
Vision,EBM,2058,mnth_hr,"Im November sorgt die abendliche Dunkelheit dafür, dass weniger Menschen abends Fahrräder ausleihen."
Vision,EBM,2510,hr,"Die Abendstunde um 19 Uhr fällt in die Hauptpendlerzeit, wenn viele Menschen nach der Arbeit nach Hause fahren."
Vision,EBM,2510,weekday,"Ein Dienstag ist ein typischer Werktag mit hohem Pendleraufkommen, was die Fahrrадnachfrage in den Stoßzeiten erhöht."
Vision,EBM,2510,yr,Im Jahr 2011 war das Fahrradverleihsystem noch weniger etabliert und hatte eine geringere Nutzerbasis als 2012.
Vision,EBM,2510,temp,"Warme Temperaturen fördern grundsätzlich die Fahrradnutzung, jedoch kann extreme Hitze den positiven Effekt abschwächen."
Vision,EBM,2510,hum,"Niedrige Luftfeuchtigkeit sorgt für angenehmere Fahrbedingungen und erhöht die Bereitschaft, Fahrrad zu fahren."
Vision,EBM,2510,weathersit,"Klares Wetter begünstigt die Fahrradnutzung, da keine Niederschläge oder schlechte Sichtverhältnisse abschrecken."
Vision,EBM,3543,hr,"Die Abendspitze beginnt gegen 16 Uhr, was die Nachfrage nach Fahrrädern stark erhöht."
Vision,EBM,3543,hr_weekday,"An Sonntagnachmittagen sind besonders viele Freizeitfahrer unterwegs, was die Interaktion aus Uhrzeit und Wochentag die Nachfrage zusätzlich steigert."
Vision,EBM,3543,yr,"Im Jahr 2012 befand sich das Bikeshare-System auf Wachstumskurs, was generell zu mehr Ausleihen führte."
Vision,EBM,3543,temp,"Angenehme Temperaturen um 24,6 °C motivieren mehr Menschen, Fahrräder auszuleihen."
Vision,EBM,3543,weekday,"An Sonntagen entfällt der Pendlerverkehr, was die Gesamtnachfrage im Vergleich zu Werktagen leicht dämpft."
Vision,EBM,3847,hr,Frühe Morgenstunden vor der Hauptverkehrszeit weisen generell eine deutlich geringere Fahrradnachfrage auf als die eigentliche Morgenspitze.
Vision,EBM,3847,temp,"Warme Temperaturen im Sommer fördern die Bereitschaft, das Fahrrad zu nutzen, und gelten als einer der stärksten Nachfragetreiber."
Vision,EBM,3847,yr,"Das Verleihsystem wuchs zwischen 2011 und 2012 stark, sodass 2012 generell eine höhere Basisdnachfrage aufweist."
Vision,EBM,3847,weekday,"Die Kombination aus Freitag und früher Morgenstunde deutet auf erhöhte Pendleraktivität hin, die die Nachfrage leicht anhebt."
Vision,EBM,4454,hr,"Die Morgenstunde um 9 Uhr fällt in die typische Pendler-Stoßzeit, was die Fahrrадnachfrage stark erhöht."
Vision,EBM,4454,temp,"Angenehme Temperaturen um 27 °C fördern die Bereitschaft, das Fahrrad zu nutzen."
Vision,EBM,4454,yr,Im zweiten Betriebsjahr 2012 war das Verleihsystem gewachsen und hatte mehr Nutzer als im Startjahr 2011.
